Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
1502,6/24/2023 0:15,Truck,FTG-315-VWX-901,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",65,KA05CD5678,Not Fraud
2587,8/18/2023 14:59,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",52,KA67LM4267,Not Fraud
2654,7/7/2023 1:12,SUV,FTG-144-KJH-098,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",97,KA57IJ6789,Not Fraud
1056,4/3/2023 20:30,Sedan,FTG-345-OPQ-901,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",84,GA23EF9012,Not Fraud
706,3/12/2023 13:20,Sedan,FTG-886-PLM-422,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",58,GA15BB3344,Not Fraud
107,4/22/2023 22:35,Car,FTG-107-JKL-000,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",48,KA22QR8901,Not Fraud
590,2/14/2023 21:15,Car,FTG-670-POI-212,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",42,KA03UV2345,Not Fraud
2469,6/28/2023 13:30,Van,FTG-428-WSX-876,B-102,Express,Medium,125,90,"13.21331620748757, 77.55413526894684",68,GA46QR3456,Fraud
2414,12/24/2023 5:15,Sedan,FTG-373-KYH-321,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",75,AP28KL1234,Not Fraud
1601,4/17/2023 16:45,Van,FTG-291-STU-234,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",70,KA36UV2345,Not Fraud
2465,2/7/2023 4:30,Bus ,FTG-424-CDE-098,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",62,AP45IJ7890,Not Fraud
229,1/28/2023 21:25,Van,FTG-119-QAZ-541,B-102,Express,Medium,140,90,"13.059816123454882, 77.77068662374292",57,KA74ST8801,Fraud
916,11/23/2023 12:00,Sedan,FTG-260-RST-750,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",66,KA65QR2345,Not Fraud
795,1/3/2023 18:45,Truck,FTG-551-YUI-981,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",34,KA97WX6789,Not Fraud
3022,8/17/2023 13:48,Truck,FTG-602-ABC-694,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",70,KA23YZ4567,Not Fraud
3544,11/6/2023 13:51,Bus ,FTG-897-PLN-109,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",77,KA23ST1234,Fraud
1074,4/21/2023 14:10,Motorcycle,FTG-789-QRS-345,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",86,GA29OP9012,Not Fraud
3352,3/20/2023 0:05,Van,FTG-704-DEF-098,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",98,KA56ST8901,Not Fraud
1745,10/3/2023 4:30,Car,FTG-733-UVW-678,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",54,KA65YZ0123,Not Fraud
1085,5/2/2023 18:50,SUV,FTG-938-LKJ-872,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",61,AP33KL1234,Not Fraud
927,1/1/2023 12:45,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",77,KA98MN4167,Not Fraud
3050,11/29/2023 13:08,Truck,FTG-630-LPO-250,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",48,KA67WX5789,Not Fraud
1118,6/4/2023 10:55,Van,FTG-178-UVW-901,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",92,KA77GH4557,Not Fraud
643,4/8/2023 13:55,Sedan,FTG-823-NMK-365,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",45,AP01AB1234,Not Fraud
4768,4/29/2023 10:15,SUV,FTG-227-HGT-109,B-102,Regular,Large,145,90,"13.21331620748757, 77.55413526894684",73,TN34AB6789,Fraud
502,5/8/2023 3:25,Van,FTG-502-ABC-613,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",83,KA13QR4567,Not Fraud
4067,11/6/2023 12:16,Sedan,FTG-938-AWX-926,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",70,KA23FG6789,Not Fraud
334,5/13/2023 5:30,Van,FTG-334-RFV-072,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",96,KA28EF0143,Not Fraud
4685,6/24/2023 23:26,Bus ,FTG-144-MKH-098,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",62,TN23WX7890,Not Fraud
487,4/23/2023 4:15,Truck,FTG-487-HGT-183,C-103,Express,Large,350,180,"13.059816123454882, 77.77068662374292",49,KA68MN6789,Fraud
1963,6/30/2023 21:55,Motorcycle,FTG-790-MNO-890,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",64,KA23RS6786,Not Fraud
394,1/20/2023 8:30,Car,FTG-394-KJH-087,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",79,KA44EF8901,Not Fraud
4843,11/15/2023 7:07,Van,FTG-302-ABC-651,B-102,Express,Medium,125,60,"13.21331620748757, 77.55413526894684",49,MH90KL0123,Fraud
4867,12/30/2023 18:11,Bus ,FTG-326-PLM-436,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",62,MH34GH6789,Not Fraud
1756,10/15/2023 6:00,Sedan,FTG-296-BCD-901,A-101,Regular,Medium,110,60,"12.936687032945434, 77.53113977439017",53,KA76UV2145,Fraud
2516,5/18/2023 21:13,Car,FTG-066-NIH-210,B-102,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",75,KA17EF8901,Not Fraud
3586,10/9/2023 3:29,Bus ,FTG-939-UTY-542,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",89,KA56ST5678,Not Fraud
4316,4/18/2023 15:41,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",50,GA89WX4567,Not Fraud
4967,8/31/2023 6:08,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",47,AP34MN6789,Not Fraud
2100,12/20/2023 2:10,SUV,FTG-024-XYZ-567,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",96,AP24KL1234,Not Fraud
3600,5/24/2023 3:21,Bus ,FTG-953-NBH-321,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",87,KA34ST1234,Fraud
4122,5/2/2023 21:20,Van,FTG-161-QWE-987,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",70,MH56IJ6789,Not Fraud
30,2/4/2023 8:40,Car,FTG-130-LOO-098,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,KA59GH2345,Not Fraud
66,3/12/2023 13:35,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",80,KA99MN4567,Not Fraud
839,3/18/2023 6:45,Sedan,FTG-595-EDC-715,A-101,Express,Medium,100,90,"13.042660878688794, 77.47580097259879",78,KA32ST6789,Fraud
3907,6/26/2023 13:08,SUV,FTG-843-QWE-321,B-102,Express,Large,150,130,"12.84197701525119, 77.67547528176169",52,GA23QR6789,Fraud
3774,5/16/2023 0:20,SUV,FTG-112-LPO-206,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",96,AP12OP3456,Not Fraud
4636,3/11/2023 9:53,Bus ,FTG-095-EDC-543,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",78,KA12QR8901,Not Fraud
3162,11/22/2023 2:18,Truck,FTG-430-LPO-310,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",54,KL67GH0123,Not Fraud
2660,10/19/2023 21:43,Sedan,FTG-160-QAZ-211,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,KA62ST6789,Not Fraud
4616,4/5/2023 13:29,Car,FTG-075-YUI-543,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",93,KA12CD8901,Not Fraud
4629,11/12/2023 21:57,Bus ,FTG-088-WSX-654,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,KA45CD0123,Not Fraud
2452,10/13/2023 23:15,Car,FTG-411-QPE-987,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",81,MH40IJ7890,Not Fraud
2847,12/27/2023 1:53,Truck,FTG-347-XCV-199,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",66,KA75DE8901,Not Fraud
1145,7/1/2023 22:35,Truck,FTG-119-XYZ-012,C-103,Express,Large,340,100,"12.84197701525119, 77.67547528176169",71,AP38OP9012,Fraud
3079,3/30/2023 4:03,Van,FTG-659-WSX-543,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",51,KA45YZ4567,Not Fraud
1104,5/21/2023 15:25,Van,FTG-146-EFG-789,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",83,KA35EF0223,Not Fraud
169,2/26/2023 18:05,Bus ,FTG-169-NBH-542,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,KA52UV2348,Not Fraud
